hp:HP:0034812	mp:MP:0014685	1.000000
hp:HP:0034815	mp:MP:0002687	0.652174
hp:HP:0034816	mp:MP:0002687	0.750000
hp:HP:0034817	mp:MP:0002687	0.625000
hp:HP:0034818	mp:MP:0002687	0.681818
hp:HP:0034821	mp:MP:0003785	0.526316
hp:HP:0034822	mp:MP:0001765	0.566667
hp:HP:0034823	mp:MP:0005642	0.568627
hp:HP:0034824	mp:MP:0031529	0.578947
hp:HP:0034827	mp:MP:0005470	0.382353
hp:HP:0034829	mp:MP:0008299	0.750000
hp:HP:0034830	mp:MP:0020043	0.571429
hp:HP:0034834	mp:MP:0014062	0.478261
hp:HP:0034835	mp:MP:0014231	0.515152
hp:HP:0034837	mp:MP:0011688	0.535714
hp:HP:0034838	mp:MP:0009560	0.419355
hp:HP:0034839	mp:MP:0000688	1.000000
hp:HP:0034840	mp:MP:0010852	0.861111
hp:HP:0034842	mp:MP:0009233	0.703704
hp:HP:0034856	mp:MP:0003122	0.545455
hp:HP:0034858	mp:MP:0012388	0.553571
hp:HP:0034859	mp:MP:0020056	0.738095
hp:HP:0034860	mp:MP:0020057	0.500000
hp:HP:0034861	mp:MP:0020013	0.571429
hp:HP:0034863	mp:MP:0020013	0.571429
hp:HP:0034864	mp:MP:0020056	0.725000
hp:HP:0034868	mp:MP:0004796	0.333333
hp:HP:0034869	mp:MP:0011188	0.541667
hp:HP:0034870	mp:MP:0030739	0.510638
hp:HP:0034871	mp:MP:0011424	0.657143
hp:HP:0034873	mp:MP:0030695	0.617021
hp:HP:0034874	mp:MP:0005664	0.620000
hp:HP:0034875	mp:MP:0030773	0.736842
hp:HP:0034876	mp:MP:0011471	0.692308
hp:HP:0034877	mp:MP:0005642	0.549020
hp:HP:0034878	mp:MP:0030639	0.625000
hp:HP:0034883	mp:MP:0004011	0.666667
hp:HP:0034885	mp:MP:0009809	0.696970
hp:HP:0034886	mp:MP:0011424	0.705882
hp:HP:0034887	mp:MP:0030766	0.697674
hp:HP:0034888	mp:MP:0011424	0.714286
hp:HP:0034892	mp:MP:0009810	0.431818
hp:HP:0034893	mp:MP:0014075	0.571429
hp:HP:0034894	mp:MP:0030966	0.377778
hp:HP:0034895	mp:MP:0030734	0.666667
hp:HP:0034897	mp:MP:0005611	0.785714
hp:HP:0034898	mp:MP:0001754	0.567164
hp:HP:0034899	mp:MP:0012172	0.666667
hp:HP:0034900	mp:MP:0005642	0.589286
hp:HP:0034901	mp:MP:0031258	0.711111
hp:HP:0034902	mp:MP:0031064	0.666667
hp:HP:0034903	mp:MP:0014504	0.673913
hp:HP:0034904	mp:MP:0001754	0.676923
hp:HP:0034905	mp:MP:0031076	0.510638
hp:HP:0034906	mp:MP:0011188	0.659091
hp:HP:0034907	mp:MP:0011555	0.674419
hp:HP:0034908	mp:MP:0003509	0.655172
hp:HP:0034909	mp:MP:0011188	0.680000
hp:HP:0034910	mp:MP:0011188	0.705882
hp:HP:0034911	mp:MP:0014423	0.653846
hp:HP:0034912	mp:MP:0010333	0.607843
hp:HP:0034913	mp:MP:0030834	0.750000
hp:HP:0034915	mp:MP:0005034	1.000000
hp:HP:0034916	mp:MP:0009671	0.846154
hp:HP:0034923	mp:MP:0020034	0.560976
hp:HP:0034924	mp:MP:0003705	0.866667
hp:HP:0034925	mp:MP:0031586	0.500000
hp:HP:0034926	mp:MP:0008142	0.520833
hp:HP:0034927	mp:MP:0009603	0.785714
hp:HP:0034928	mp:MP:0012413	0.638889
hp:HP:0034929	mp:MP:0020023	0.524590
hp:HP:0034932	mp:MP:0020031	0.777778
hp:HP:0034934	mp:MP:0020151	0.654545
hp:HP:0034935	mp:MP:0000186	0.660714
hp:HP:0034936	mp:MP:0031205	0.543478
hp:HP:0034937	mp:MP:0002780	0.565217
hp:HP:0034938	mp:MP:0030740	0.638298
hp:HP:0034943	mp:MP:0011687	0.583333
hp:HP:0034944	mp:MP:0009603	0.585366
hp:HP:0034945	mp:MP:0002704	0.588235
hp:HP:0034949	mp:MP:0009227	0.720000
hp:HP:0034950	mp:MP:0011400	0.645161
hp:HP:0034953	mp:MP:0003272	0.684211
hp:HP:0034956	mp:MP:0012694	0.354839
hp:HP:0034957	mp:MP:0020278	0.588235
hp:HP:0034958	mp:MP:0021176	0.403846
hp:HP:0034959	mp:MP:0009234	0.705882
hp:HP:0034960	mp:MP:0030734	0.531915
hp:HP:0034965	mp:MP:0001064	0.629630
hp:HP:0034966	mp:MP:0014130	0.818182
hp:HP:0034967	mp:MP:0009082	0.750000
hp:HP:0034968	mp:MP:0011828	0.850000
hp:HP:0034970	mp:MP:0003617	0.692308
hp:HP:0034974	mp:MP:0000433	0.692308
hp:HP:0034976	mp:MP:0005315	0.818182
hp:HP:0034977	mp:MP:0000633	0.885714
hp:HP:0034978	mp:MP:0000636	0.592593
hp:HP:0034980	mp:MP:0000566	0.600000
hp:HP:0034983	mp:MP:0001740	0.406780
hp:HP:0034984	mp:MP:0031613	0.428571
hp:HP:0034985	mp:MP:0003926	0.545455
hp:HP:0034986	mp:MP:0004738	0.527778
hp:HP:0034988	mp:MP:0020525	0.500000
hp:HP:0034992	mp:MP:0030798	0.481481
hp:HP:0034993	mp:MP:0010706	0.484848
hp:HP:0034996	mp:MP:0012644	0.500000
hp:HP:0034997	mp:MP:0009407	0.479167
hp:HP:0034998	mp:MP:0009470	0.576923
hp:HP:0035000	mp:MP:0004744	0.448980
hp:HP:0035004	mp:MP:0012167	0.489796
hp:HP:0035005	mp:MP:0020046	0.550000
hp:HP:0035012	mp:MP:0013821	0.885714
hp:HP:0035013	mp:MP:0009498	1.000000
hp:HP:0035015	mp:MP:0003978	0.450000
hp:HP:0035016	mp:MP:0003978	0.529412
hp:HP:0035017	mp:MP:0003978	0.442623
hp:HP:0035018	mp:MP:0003978	0.457627
hp:HP:0035019	mp:MP:0003978	0.529412
hp:HP:0035020	mp:MP:0003978	0.519231
hp:HP:0035021	mp:MP:0003978	0.519231
hp:HP:0035023	mp:MP:0003978	0.540000
hp:HP:0035024	mp:MP:0030630	0.526316
hp:HP:0035025	mp:MP:0014534	0.461538
hp:HP:0035026	mp:MP:0003978	0.529412
hp:HP:0035027	mp:MP:0003978	0.465517
hp:HP:0035028	mp:MP:0014534	0.476190
hp:HP:0035029	mp:MP:0014534	0.491803
hp:HP:0035030	mp:MP:0003978	0.613636
hp:HP:0035031	mp:MP:0003978	0.540000
hp:HP:0035032	mp:MP:0003978	0.510204
hp:HP:0035033	mp:MP:0003978	0.454545
hp:HP:0040004	mp:MP:0030045	0.678571
hp:HP:0040006	mp:MP:0010768	1.000000
hp:HP:0040007	mp:MP:0011494	0.551724
hp:HP:0040008	mp:MP:0000073	0.520000
hp:HP:0040010	mp:MP:0030387	0.538462
hp:HP:0040011	mp:MP:0030387	0.576923
hp:HP:0040012	mp:MP:0004028	1.000000
hp:HP:0040013	mp:MP:0011629	1.000000
hp:HP:0040014	mp:MP:0011628	1.000000
hp:HP:0040015	mp:MP:0014463	0.547170
hp:HP:0040016	mp:MP:0030247	0.687500
hp:HP:0040017	mp:MP:0009908	0.705882
hp:HP:0040018	mp:MP:0006253	0.545455
hp:HP:0040019	mp:MP:0006253	0.631579
hp:HP:0040023	mp:MP:0006253	0.480000
hp:HP:0040032	mp:MP:0003359	0.322581
hp:HP:0040040	mp:MP:0000582	0.500000
hp:HP:0040045	mp:MP:0002279	0.878788
hp:HP:0040046	mp:MP:0002279	0.763158
hp:HP:0040047	mp:MP:0002279	0.743590
hp:HP:0040053	mp:MP:0030082	0.650000
hp:HP:0040054	mp:MP:0030090	0.666667
hp:HP:0040055	mp:MP:0030089	0.666667
hp:HP:0040056	mp:MP:0004790	0.681818
hp:HP:0040057	mp:MP:0006306	0.900000
hp:HP:0040059	mp:MP:0003737	0.590909
hp:HP:0040061	mp:MP:0005422	0.500000
hp:HP:0040062	mp:MP:0008951	0.642857
hp:HP:0040064	mp:MP:0002987	0.480000
hp:HP:0040068	mp:MP:0004263	0.541667
hp:HP:0040069	mp:MP:0002115	0.828571
hp:HP:0040070	mp:MP:0002115	0.828571
hp:HP:0040071	mp:MP:0005108	0.518519
hp:HP:0040072	mp:MP:0000098	0.875000
hp:HP:0040075	mp:MP:0003348	1.000000
hp:HP:0040078	mp:MP:0005405	0.894737
hp:HP:0040079	mp:MP:0000372	0.629630
hp:HP:0040080	mp:MP:0003716	0.565217
hp:HP:0040081	mp:MP:0010089	0.760000
hp:HP:0040084	mp:MP:0003349	0.700000
hp:HP:0040085	mp:MP:0005346	0.739130
hp:HP:0040086	mp:MP:0003970	1.000000
hp:HP:0040087	mp:MP:0002128	0.628571
hp:HP:0040088	mp:MP:0005004	0.769231
hp:HP:0040090	mp:MP:0006018	1.000000
hp:HP:0040093	mp:MP:0021176	0.440000
hp:HP:0040097	mp:MP:0008297	0.459459
hp:HP:0040099	mp:MP:0030412	0.516129
hp:HP:0040100	mp:MP:0004428	0.638889
hp:HP:0040101	mp:MP:0009707	0.583333
hp:HP:0040102	mp:MP:0009707	0.586957
hp:HP:0040103	mp:MP:0009707	0.591837
hp:HP:0040104	mp:MP:0009707	0.595745
hp:HP:0040106	mp:MP:0000037	1.000000
hp:HP:0040107	mp:MP:0002858	1.000000
hp:HP:0040108	mp:MP:0002858	0.937500
hp:HP:0040109	mp:MP:0006090	1.000000
hp:HP:0040112	mp:MP:0003720	0.571429
hp:HP:0040113	mp:MP:0006329	0.780488
hp:HP:0040115	mp:MP:0002151	0.771429
hp:HP:0040119	mp:MP:0006326	0.725000
hp:HP:0040120	mp:MP:0006331	0.444444
hp:HP:0040121	mp:MP:0009619	0.617647
hp:HP:0040126	mp:MP:0031256	0.673913
hp:HP:0040127	mp:MP:0003948	0.846154
hp:HP:0040128	mp:MP:0000674	0.580645
hp:HP:0040129	mp:MP:0011994	0.800000
hp:HP:0040130	mp:MP:0004152	0.692308
hp:HP:0040131	mp:MP:0011994	0.725000
hp:HP:0040132	mp:MP:0011994	0.738095
hp:HP:0040133	mp:MP:0011889	0.720930
hp:HP:0040134	mp:MP:0013973	0.771429
hp:HP:0040135	mp:MP:0001937	0.677419
hp:HP:0040138	mp:MP:0031395	0.681818
hp:HP:0040140	mp:MP:0008303	0.478261
hp:HP:0040141	mp:MP:0005156	0.555556
hp:HP:0040142	mp:MP:0014534	0.534884
hp:HP:0040145	mp:MP:0030613	0.904762
hp:HP:0040154	mp:MP:0002766	0.500000
hp:HP:0040157	mp:MP:0005189	0.656250
hp:HP:0040158	mp:MP:0030166	0.468750
hp:HP:0040159	mp:MP:0030139	0.642857
hp:HP:0040160	mp:MP:0013807	0.541667
hp:HP:0040161	mp:MP:0000066	0.545455
hp:HP:0040162	mp:MP:0009675	1.000000
hp:HP:0040163	mp:MP:0009891	0.870968
hp:HP:0040164	mp:MP:0001341	0.500000
hp:HP:0040165	mp:MP:0005580	0.692308
hp:HP:0040170	mp:MP:0002073	0.769231
hp:HP:0040171	mp:MP:0005642	0.568627
hp:HP:0040173	mp:MP:0030208	0.511628
hp:HP:0040176	mp:MP:0006084	0.744681
hp:HP:0040177	mp:MP:0006298	0.590909
hp:HP:0040182	mp:MP:0004122	0.483871
hp:HP:0040185	mp:MP:0003179	0.761905
hp:HP:0040187	mp:MP:0002058	0.611111
hp:HP:0040188	mp:MP:0000066	0.733333
hp:HP:0040189	mp:MP:0001192	0.750000
hp:HP:0040190	mp:MP:0001192	0.500000
hp:HP:0040191	mp:MP:0009417	0.586207
hp:HP:0040192	mp:MP:0003078	0.428571
hp:HP:0040196	mp:MP:0000433	0.705882
hp:HP:0040197	mp:MP:0013806	0.625000
hp:HP:0040198	mp:MP:0010346	0.432432
hp:HP:0040202	mp:MP:0002069	1.000000
hp:HP:0040203	mp:MP:0005640	0.600000
hp:HP:0040204	mp:MP:0005321	0.607143
hp:HP:0040205	mp:MP:0010070	0.724138
hp:HP:0040206	mp:MP:0005667	0.636364
hp:HP:0040207	mp:MP:0005640	0.560000
hp:HP:0040208	mp:MP:0005320	0.607143
hp:HP:0040209	mp:MP:0010070	0.724138
hp:HP:0040210	mp:MP:0005667	0.613636
hp:HP:0040211	mp:MP:0002060	0.666667
hp:HP:0040212	mp:MP:0012310	0.444444
hp:HP:0040213	mp:MP:0001956	1.000000
hp:HP:0040214	mp:MP:0001560	0.714286
hp:HP:0040216	mp:MP:0002853	0.666667
hp:HP:0040217	mp:MP:0002874	0.571429
hp:HP:0040220	mp:MP:0006331	0.536585
hp:HP:0040221	mp:MP:0003359	0.310345
hp:HP:0040222	mp:MP:0000228	0.608696
hp:HP:0040223	mp:MP:0004834	0.750000
hp:HP:0040225	mp:MP:0031164	0.615385
hp:HP:0040226	mp:MP:0010539	0.488889
hp:HP:0040228	mp:MP:0012612	0.633333
hp:HP:0040229	mp:MP:0001841	0.545455
hp:HP:0040230	mp:MP:0030994	0.531915
hp:HP:0040231	mp:MP:0004252	0.542857
hp:HP:0040232	mp:MP:0009328	0.636364
hp:HP:0040235	mp:MP:0014062	0.709677
hp:HP:0040237	mp:MP:0030978	0.534884
hp:HP:0040238	mp:MP:0008720	1.000000
hp:HP:0040239	mp:MP:0021181	0.424242
hp:HP:0040240	mp:MP:0020002	0.520833
hp:HP:0040241	mp:MP:0008500	0.523810
hp:HP:0040242	mp:MP:0031136	1.000000
hp:HP:0040243	mp:MP:0011271	0.431373
hp:HP:0040244	mp:MP:0010570	0.444444
hp:HP:0040246	mp:MP:0003423	0.535714
hp:HP:0040247	mp:MP:0003423	0.441176
hp:HP:0040250	mp:MP:0012355	0.629630
hp:HP:0040251	mp:MP:0000691	0.333333
hp:HP:0040252	mp:MP:0003125	0.625000
hp:HP:0040253	mp:MP:0012469	0.564103
hp:HP:0040254	mp:MP:0012470	0.564103
hp:HP:0040257	mp:MP:0001097	0.537037
hp:HP:0040261	mp:MP:0004499	0.470588
hp:HP:0040269	mp:MP:0003400	0.478261
hp:HP:0040270	mp:MP:0005293	1.000000
hp:HP:0040277	mp:MP:0000636	0.612903
hp:HP:0040286	mp:MP:0004248	0.941176
hp:HP:0040287	mp:MP:0030140	0.904762
hp:HP:0040289	mp:MP:0010025	0.465116
hp:HP:0040291	mp:MP:0003852	0.840000
hp:HP:0040292	mp:MP:0031202	0.666667
hp:HP:0040293	mp:MP:0031202	0.625000
hp:HP:0040294	mp:MP:0009910	0.705882
hp:HP:0040295	mp:MP:0013879	0.586207
hp:HP:0040296	mp:MP:0003125	0.656250
hp:HP:0040297	mp:MP:0030097	0.823529
hp:HP:0040299	mp:MP:0002702	0.977273
hp:HP:0040300	mp:MP:0001553	0.740000
hp:HP:0040301	mp:MP:0030780	0.700000
hp:HP:0040302	mp:MP:0001559	0.764706
hp:HP:0040303	mp:MP:0004151	0.700000
hp:HP:0040304	mp:MP:0013879	0.500000
hp:HP:0040307	mp:MP:0003378	0.608696
hp:HP:0040309	mp:MP:0012469	0.538462
hp:HP:0040310	mp:MP:0002993	0.600000
hp:HP:0040311	mp:MP:0003561	0.521739
hp:HP:0040314	mp:MP:0003534	1.000000
hp:HP:0040317	mp:MP:0011413	0.533333
hp:HP:0040318	mp:MP:0031347	0.555556
hp:HP:0040319	mp:MP:0014605	0.600000
hp:HP:0040321	mp:MP:0014605	0.411765
hp:HP:0040322	mp:MP:0011413	0.533333
hp:HP:0040323	mp:MP:0006167	0.733333
hp:HP:0040324	mp:MP:0031103	0.400000
hp:HP:0040326	mp:MP:0002741	0.531250
hp:HP:0040327	mp:MP:0003125	0.512195
hp:HP:0040334	mp:MP:0011763	0.529412
hp:HP:0040406	mp:MP:0008985	0.357143
hp:HP:0040407	mp:MP:0013148	1.000000
hp:HP:0040412	mp:MP:0031147	0.645161
hp:HP:0040414	mp:MP:0012080	0.611111
hp:HP:0040415	mp:MP:0004093	0.440000
hp:HP:0040416	mp:MP:0011465	0.650000
hp:HP:0040417	mp:MP:0010244	0.696970
hp:HP:0040418	mp:MP:0011468	0.731707
hp:HP:0040419	mp:MP:0030734	0.622222
hp:HP:0040420	mp:MP:0011424	0.666667
hp:HP:0040421	mp:MP:0011469	0.741935
hp:HP:0040422	mp:MP:0013724	0.527778
hp:HP:0040423	mp:MP:0011469	0.718750
hp:HP:0040424	mp:MP:0013724	0.527778
hp:HP:0040425	mp:MP:0031482	0.914286
hp:HP:0040426	mp:MP:0031483	0.916667
hp:HP:0041042	mp:MP:0011689	0.586207
hp:HP:0041045	mp:MP:0000219	0.636364
hp:HP:0041046	mp:MP:0000219	0.718750
hp:HP:0041047	mp:MP:0003587	0.576923
hp:HP:0041048	mp:MP:0003182	0.476923
hp:HP:0041050	mp:MP:0000525	0.727273
hp:HP:0041051	mp:MP:0031090	1.000000
hp:HP:0041055	mp:MP:0004373	0.588235
hp:HP:0041057	mp:MP:0004151	0.472222
hp:HP:0041058	mp:MP:0003341	0.500000
hp:HP:0041060	mp:MP:0003341	0.454545
hp:HP:0041062	mp:MP:0004151	0.472222
hp:HP:0041063	mp:MP:0003341	0.500000
hp:HP:0041066	mp:MP:0003341	0.454545
hp:HP:0041067	mp:MP:0004151	0.472222
hp:HP:0041068	mp:MP:0003341	0.500000
hp:HP:0041070	mp:MP:0003341	0.454545
hp:HP:0041071	mp:MP:0031244	0.472222
hp:HP:0041072	mp:MP:0031244	0.500000
hp:HP:0041073	mp:MP:0004655	0.666667
hp:HP:0041074	mp:MP:0031245	0.368421
hp:HP:0041075	mp:MP:0003341	0.454545
hp:HP:0041076	mp:MP:0002490	0.674419
hp:HP:0041077	mp:MP:0002461	0.681818
hp:HP:0041078	mp:MP:0002460	0.681818
hp:HP:0041079	mp:MP:0014143	0.689655
hp:HP:0041080	mp:MP:0010670	0.489796
hp:HP:0041087	mp:MP:0004707	0.540541
hp:HP:0041088	mp:MP:0004351	0.461538
hp:HP:0041089	mp:MP:0002728	0.416667
hp:HP:0041093	mp:MP:0012520	0.391304
hp:HP:0041094	mp:MP:0004549	0.454545
hp:HP:0041095	mp:MP:0020488	0.560000
hp:HP:0041143	mp:MP:0004358	0.533333
hp:HP:0041150	mp:MP:0004205	0.476190
hp:HP:0041155	mp:MP:0030050	0.611111
hp:HP:0041161	mp:MP:0030827	0.666667
hp:HP:0041165	mp:MP:0030248	0.588235
hp:HP:0041168	mp:MP:0004707	0.680000
hp:HP:0041200	mp:MP:0008278	0.424242
hp:HP:0041220	mp:MP:0030384	0.619048
hp:HP:0041222	mp:MP:0004372	0.562500
hp:HP:0041233	mp:MP:0004688	0.466667
hp:HP:0041237	mp:MP:0004694	0.529412
hp:HP:0041240	mp:MP:0030827	0.500000
hp:HP:0041246	mp:MP:0000158	0.529412
hp:HP:0041247	mp:MP:0008919	0.714286
hp:HP:0041248	mp:MP:0008915	0.714286
hp:HP:0045001	mp:MP:0003125	0.605263
hp:HP:0045002	mp:MP:0003737	0.500000
hp:HP:0045003	mp:MP:0003125	0.648649
hp:HP:0045004	mp:MP:0000105	0.604651
hp:HP:0045007	mp:MP:0000836	1.000000
hp:HP:0045008	mp:MP:0003125	0.593750
hp:HP:0045010	mp:MP:0001056	0.527273
hp:HP:0045011	mp:MP:0011463	0.707317
hp:HP:0045012	mp:MP:0030767	0.666667
hp:HP:0045014	mp:MP:0031206	1.000000
hp:HP:0045017	mp:MP:0010536	0.487805
hp:HP:0045026	mp:MP:0010971	0.838710
hp:HP:0045027	mp:MP:0004734	0.558824
hp:HP:0045028	mp:MP:0000433	0.666667
hp:HP:0045035	mp:MP:0013780	0.583333
hp:HP:0045036	mp:MP:0011766	0.571429
hp:HP:0045037	mp:MP:0030171	0.500000
hp:HP:0045040	mp:MP:0011970	0.785714
hp:HP:0045041	mp:MP:0011971	0.672727
hp:HP:0045042	mp:MP:0020216	0.714286
hp:HP:0045043	mp:MP:0020216	0.700000
hp:HP:0045044	mp:MP:0020216	0.700000
hp:HP:0045045	mp:MP:0003978	0.562500
hp:HP:0045048	mp:MP:0005561	0.594595
hp:HP:0045049	mp:MP:0008886	0.578947
hp:HP:0045050	mp:MP:0021085	0.560000
hp:HP:0045051	mp:MP:0021086	0.560000
hp:HP:0045054	mp:MP:0013915	0.500000
hp:HP:0045055	mp:MP:0012345	0.478261
hp:HP:0045056	mp:MP:0010332	0.634615
hp:HP:0045057	mp:MP:0011891	0.566038
hp:HP:0045058	mp:MP:0004849	0.666667
hp:HP:0045061	mp:MP:0030648	0.647059
hp:HP:0045063	mp:MP:0002014	0.517241
hp:HP:0045074	mp:MP:0009081	0.583333
hp:HP:0045075	mp:MP:0000416	0.571429
hp:HP:0045080	mp:MP:0005079	0.527778
hp:HP:0045081	mp:MP:0020182	0.800000
hp:HP:0045082	mp:MP:0006086	1.000000
hp:HP:0045084	mp:MP:0000243	0.642857
hp:HP:0045085	mp:MP:0004236	0.653846
hp:HP:0046502	mp:MP:0004512	0.700000
hp:HP:0046503	mp:MP:0030721	0.545455
hp:HP:0046504	mp:MP:0030722	0.545455
hp:HP:0046506	mp:MP:0013116	0.485714
hp:HP:0046507	mp:MP:0005156	0.666667
hp:HP:0046508	mp:MP:0013230	0.911765
hp:HP:0100000	mp:MP:0003378	0.718750
hp:HP:0100004	mp:MP:0001787	0.666667
hp:HP:0100005	mp:MP:0013121	0.608696
hp:HP:0100009	mp:MP:0010478	0.652174
hp:HP:0100012	mp:MP:0006157	0.684211
hp:HP:0100016	mp:MP:0014141	0.862069
hp:HP:0100017	mp:MP:0010251	0.850000
hp:HP:0100018	mp:MP:0010254	1.000000
hp:HP:0100019	mp:MP:0010255	1.000000
hp:HP:0100020	mp:MP:0010253	0.900000
hp:HP:0100022	mp:MP:0001389	0.782609
hp:HP:0100025	mp:MP:0001183	0.322581
hp:HP:0100026	mp:MP:0006093	1.000000
hp:HP:0100028	mp:MP:0003007	0.733333
hp:HP:0100030	mp:MP:0013233	0.500000
hp:HP:0100036	mp:MP:0004675	0.562500
hp:HP:0100037	mp:MP:0006271	0.525000
hp:HP:0100039	mp:MP:0000789	0.600000
hp:HP:0100040	mp:MP:0003759	0.615385
hp:HP:0100041	mp:MP:0003759	0.615385
hp:HP:0100042	mp:MP:0003759	0.615385
hp:HP:0100043	mp:MP:0003759	0.615385
hp:HP:0100048	mp:MP:0009436	0.533333
hp:HP:0100059	mp:MP:0009436	0.533333
hp:HP:0100070	mp:MP:0009436	0.533333
hp:HP:0100081	mp:MP:0009436	0.533333
hp:HP:0100133	mp:MP:0006271	0.500000
hp:HP:0100168	mp:MP:0010514	0.545455
hp:HP:0100241	mp:MP:0006428	0.538462
hp:HP:0100249	mp:MP:0003199	0.583333
hp:HP:0100256	mp:MP:0002571	0.357143
hp:HP:0100257	mp:MP:0005230	1.000000
hp:HP:0100258	mp:MP:0009743	1.000000
hp:HP:0100259	mp:MP:0009744	1.000000
hp:HP:0100260	mp:MP:0009744	0.857143
hp:HP:0100261	mp:MP:0005503	1.000000
hp:HP:0100262	mp:MP:0004750	0.407407
hp:HP:0100267	mp:MP:0003772	1.000000
hp:HP:0100270	mp:MP:0008530	0.607843
hp:HP:0100275	mp:MP:0014185	0.615385
hp:HP:0100279	mp:MP:0012565	0.555556
hp:HP:0100281	mp:MP:0003268	0.650000
hp:HP:0100282	mp:MP:0002816	0.538462
hp:HP:0100284	mp:MP:0013136	0.500000
hp:HP:0100288	mp:MP:0013145	0.500000
hp:HP:0100289	mp:MP:0004812	0.607143
hp:HP:0100290	mp:MP:0004812	0.561404
hp:HP:0100291	mp:MP:0003794	0.444444
hp:HP:0100293	mp:MP:0001309	0.518519
hp:HP:0100295	mp:MP:0009413	0.689655
hp:HP:0100296	mp:MP:0009413	0.657143
hp:HP:0100299	mp:MP:0014064	0.620690
hp:HP:0100300	mp:MP:0014065	0.615385
hp:HP:0100301	mp:MP:0004191	0.531250
hp:HP:0100302	mp:MP:0004191	0.461538
hp:HP:0100303	mp:MP:0011975	0.558140
hp:HP:0100304	mp:MP:0004191	0.595238
hp:HP:0100305	mp:MP:0014066	0.562500
hp:HP:0100307	mp:MP:0000866	0.718750
hp:HP:0100309	mp:MP:0031117	1.000000
hp:HP:0100310	mp:MP:0031117	0.842105
hp:HP:0100313	mp:MP:0002958	0.535714
hp:HP:0100314	mp:MP:0014064	0.655172
hp:HP:0100315	mp:MP:0014065	1.000000
hp:HP:0100316	mp:MP:0014067	1.000000
hp:HP:0100317	mp:MP:0014064	1.000000
hp:HP:0100318	mp:MP:0014063	1.000000
hp:HP:0100320	mp:MP:0014066	1.000000
hp:HP:0100321	mp:MP:0004078	0.885714
hp:HP:0100323	mp:MP:0001656	0.600000
hp:HP:0100324	mp:MP:0012121	0.666667
hp:HP:0100333	mp:MP:0021211	0.782609
hp:HP:0100334	mp:MP:0021211	1.000000
hp:HP:0100335	mp:MP:0031446	0.794118
hp:HP:0100336	mp:MP:0021210	0.772727
hp:HP:0100337	mp:MP:0021210	1.000000
hp:HP:0100338	mp:MP:0021209	1.000000
hp:HP:0100339	mp:MP:0003657	0.447368
hp:HP:0100341	mp:MP:0003125	0.500000
hp:HP:0100343	mp:MP:0003125	0.500000
hp:HP:0100345	mp:MP:0003125	0.500000
hp:HP:0100347	mp:MP:0003125	0.500000
hp:HP:0100360	mp:MP:0030798	0.607143
hp:HP:0100490	mp:MP:0003807	0.565217
hp:HP:0100493	mp:MP:0010128	0.692308
hp:HP:0100494	mp:MP:0000359	1.000000
hp:HP:0100495	mp:MP:0010175	0.750000
hp:HP:0100496	mp:MP:0011233	0.700000
hp:HP:0100501	mp:MP:0031054	0.565217
hp:HP:0100502	mp:MP:0031257	0.680851
hp:HP:0100503	mp:MP:0031257	0.695652
hp:HP:0100504	mp:MP:0031257	0.695652
hp:HP:0100505	mp:MP:0031257	0.695652
hp:HP:0100506	mp:MP:0031257	0.695652
hp:HP:0100507	mp:MP:0020221	0.617647
hp:HP:0100508	mp:MP:0013244	0.818182
hp:HP:0100509	mp:MP:0011233	0.800000
hp:HP:0100510	mp:MP:0031257	0.733333
hp:HP:0100511	mp:MP:0011233	0.800000
hp:HP:0100512	mp:MP:0031257	0.711111
hp:HP:0100513	mp:MP:0031257	0.711111
hp:HP:0100514	mp:MP:0031256	0.704545
hp:HP:0100515	mp:MP:0003620	0.583333
hp:HP:0100518	mp:MP:0003621	1.000000
hp:HP:0100519	mp:MP:0003624	1.000000
hp:HP:0100520	mp:MP:0003620	1.000000
hp:HP:0100523	mp:MP:0003332	1.000000
hp:HP:0100525	mp:MP:0003319	0.600000
hp:HP:0100526	mp:MP:0006157	0.500000
hp:HP:0100529	mp:MP:0010110	0.657895
hp:HP:0100530	mp:MP:0014513	0.535211
hp:HP:0100531	mp:MP:0005223	0.404255
hp:HP:0100532	mp:MP:0013479	1.000000
hp:HP:0100534	mp:MP:0013479	0.750000
hp:HP:0100536	mp:MP:0001944	0.821429
hp:HP:0100537	mp:MP:0013148	0.666667
hp:HP:0100538	mp:MP:0000662	0.466667
hp:HP:0100539	mp:MP:0001788	1.000000
hp:HP:0100542	mp:MP:0001529	0.645161
hp:HP:0100543	mp:MP:0006326	0.586207
hp:HP:0100544	mp:MP:0006157	0.523810
hp:HP:0100545	mp:MP:0006135	0.823529
hp:HP:0100546	mp:MP:0003024	0.791667
hp:HP:0100547	mp:MP:0000783	1.000000
hp:HP:0100548	mp:MP:0005255	0.666667
hp:HP:0100550	mp:MP:0003571	0.642857
hp:HP:0100555	mp:MP:0008862	0.764706
hp:HP:0100562	mp:MP:0012711	1.000000
hp:HP:0100563	mp:MP:0012710	0.937500
hp:HP:0100564	mp:MP:0012711	0.833333
hp:HP:0100565	mp:MP:0003086	1.000000
hp:HP:0100569	mp:MP:0021137	0.677419
hp:HP:0100573	mp:MP:0013869	0.655172
hp:HP:0100574	mp:MP:0031315	0.545455
hp:HP:0100577	mp:MP:0009646	1.000000
hp:HP:0100578	mp:MP:0003776	0.909091
